id,num_sold
319904,661.2844086253579
319905,5.351029088260173
319906,16.16937333586341
319907,13.306967407825702
319908,7.050213230601855
319909,8.353940807849128
319910,5.164191862191126
319911,33.26134688553602
319912,27.39420150053466
319913,14.656245432295785
319914,17.459665601734955
319915,5.521834711964164
319916,39.32383883863538
319917,32.5134444522572
319918,17.438021651748628
319919,20.692185647695204
319920,192.05577091955612
319921,1377.2260956959292
319922,1138.4123551676855
319923,617.8706353871861
319924,732.0810456836507
319925,389.8323530898955
319926,2782.6244001638374
319927,2302.7623515125533
319928,1252.6249333388566
319929,1483.4012426041782
319930,460.1262666141191
319931,3291.5260477747415
319932,2721.161801707949
319933,1476.3872346135277
319934,1748.0617815526457
319935,110.66442909587923
319936,796.6216792274006
319937,657.7619611412866
319938,356.918548649987
319939,421.671169885498
319940,224.51661800408775
319941,1609.342795251035
319942,1329.3091907300352
319943,721.5939202825184
319944,854.0218523089685
319945,265.7520155815918
319946,1897.005916755842
319947,1572.4625739732562
319948,853.1789369481147
319949,1008.9046073852589
319950,236.60436176177043
319951,726.3067125326312
319952,601.8068351898382
319953,326.78597348325536
319954,385.75978447094917
319955,225.25538143790146
319956,1470.6858855296723
319957,1217.872110261055
319958,661.7197307806487
319959,779.3027252880275
319960,247.37830302342647
319961,1739.7491444432817
319962,1440.8216333431183
319963,780.9317054605604
319964,923.6807579581308
319965,98.82896465306047
319966,709.6643307167387
319967,586.2197049098365
319968,318.36927425861353
319969,377.4540126172071
319970,200.51620393041136
319971,1437.4432328686362
319972,1185.074880566434
319973,643.8907423160763
319974,763.1639643586789
319975,237.0777834735243
319976,1697.593857618492
319977,1401.912962807692
319978,761.4137947413149
319979,904.271283373256
319980,72.268881982225
319981,520.4030684053512
319982,430.63487688877797
319983,233.48622157790408
319984,275.922058530987
319985,146.8987003595926
319986,1051.8663055852678
319987,870.4403694263239
319988,472.8212117686795
319989,558.7785897799484
319990,173.8559287360314
319991,1244.5270470571961
319992,1029.0963314295652
319993,559.0941852266792
319994,661.2242204421207
319995,5.351553666831478
319996,16.172901314157865
319997,13.30982479928365
319998,7.051906447003626
319999,8.35560948563174
320000,5.164502448312787
320001,33.26855302820722
320002,27.400059436760433
320003,14.659769330031844
320004,17.463058193777123
320005,5.522577448241117
320006,39.332410583061204
320007,32.52037417352417
320008,17.442212197882508
320009,20.696224635358465
320010,192.03680323160816
320011,1377.091120285891
320012,1138.295154889663
320013,617.8194602379759
320014,731.9931017187715
320015,389.79341966612003
320016,2782.3495958220906
320017,2302.5247032275197
320018,1252.5219323596907
320019,1483.2214960187266
320020,460.0799797987309
320021,3291.1928474410543
320022,2720.882678559899
320023,1476.2646597003288
320024,1747.8533842907436
320025,110.6732097577172
320026,796.6835557956871
320027,657.8100750555876
320028,356.9525468311044
320029,421.6948907140974
320030,224.5342209386927
320031,1609.462800028296
320032,1329.4075285554497
320033,721.664282355841
320034,854.0688409308744
320035,265.77269998593835
320036,1897.151367553604
320037,1572.5761916028328
320038,853.2593824465839
320039,1008.9614535265694
320040,236.59751800929146
320041,726.2686625522608
320042,601.7738793297616
320043,326.7744704185636
320044,385.7312915818321
320045,225.25047612149174
320046,1470.608512758429
320047,1217.803345265891
320048,661.6951493073734
320049,779.2453951738291
320050,247.36856599785116
320051,1739.6506618990873
320052,1440.7390632044817
320053,780.9034617446229
320054,923.6118746432822
320055,98.82600965191813
320056,709.6429891702239
320057,586.2027154335328
320058,318.3661620256965
320059,377.4350996747771
320060,200.5106310863278
320061,1437.3987368822054
320062,1185.039098581954
320063,643.8838639596008
320064,763.1264074325027
320065,237.07129303782705
320066,1697.5453905338359
320067,1401.863720607151
320068,761.4046139586545
320069,904.2238133028814
320070,72.26380134751278
320071,520.3653447253795
320072,430.60324609906263
320073,233.47404314813886
320074,275.8970994499437
320075,146.8884135044338
320076,1051.7947972001882
320077,870.3757065616064
320078,472.7956002282408
320079,558.7283804748654
320080,173.84352495680065
320081,1244.4393233584906
320082,1029.0214287541849
320083,559.0643374256504
320084,661.1640322588835
320085,5.352078245402784
320086,16.17642929245232
320087,13.312682190741597
320088,7.053599663405397
320089,8.357278163414353
320090,5.164813034434448
320091,33.27575917087842
320092,27.405917372986202
320093,14.663293227767904
320094,17.466450785819294
320095,5.523320184518071
320096,39.340982327487026
320097,32.52730389479113
320098,17.44640274401639
320099,20.700263623021726
320100,192.0178355436602
320101,1376.9561448758527
320102,1138.1779546116409
320103,617.7682850887658
320104,731.9051577538924
320105,389.75448624234457
320106,2782.0747914803437
320107,2302.287054942486
320108,1252.4189313805246
320109,1483.041749433275
320110,460.0336929833427
320111,3290.859647107367
320112,2720.6035554118494
320113,1476.1420847871302
320114,1747.6449870288416
320115,110.68199041955518
320116,796.7454323639737
320117,657.8581889698885
320118,356.9865450122219
320119,421.71861154269686
320120,224.55182387329765
320121,1609.5828048055569
320122,1329.505866380864
320123,721.7346444291637
320124,854.1158295527804
320125,265.7933843902849
320126,1897.2968183513653
320127,1572.689809232409
320128,853.3398279450532
320129,1009.0182996678797
320130,236.5906742568125
320131,726.2306125718906
320132,601.7409234696851
320133,326.7629673538719
320134,385.70279869271513
320135,225.245570805082
320136,1470.5311399871857
320137,1217.7345802707273
320138,661.6705678340982
320139,779.1880650596307
320140,247.35882897227583
320141,1739.5521793548928
320142,1440.6564930658449
320143,780.8752180286853
320144,923.5429913284338
320145,98.82305465077577
320146,709.6216476237091
320147,586.185725957229
320148,318.36304979277946
320149,377.4161867323471
320150,200.50505824224425
320151,1437.3542408957744
320152,1185.003316597474
320153,643.8769856031253
320154,763.0888505063264
320155,237.06480260212982
320156,1697.4969234491796
320157,1401.81447840661
320158,761.3954331759941
320159,904.1763432325067
320160,72.25872071280058
320161,520.3276210454079
320162,430.5716153093473
320163,233.46186471837365
320164,275.87214036890043
320165,146.87812664927503
320166,1051.7232888151088
320167,870.3110436968889
320168,472.7699886878021
320169,558.6781711697822
320170,173.83112117756994
320171,1244.351599659785
320172,1028.9465260788043
320173,559.0344896246215
320174,661.1038440756463
320175,5.352602823974089
320176,16.179957270746776
320177,13.315539582199543
320178,7.055292879807167
320179,8.358946841196966
320180,5.165123620556108
320181,33.282965313549624
320182,27.411775309211976
320183,14.666817125503961
320184,17.469843377861462
320185,5.524062920795024
320186,39.34955407191285
320187,32.5342336160581
320188,17.450593290150273
320189,20.704302610684987
320190,191.99886785571223
320191,1376.8211694658144
320192,1138.0607543336184
320193,617.7171099395557
320194,731.8172137890132
320195,389.7155528185691
320196,2781.799987138597
320197,2302.049406657452
320198,1252.3159304013584
320199,1482.8620028478235
320200,459.9874061679545
320201,3290.5264467736793
320202,2720.3244322637997
320203,1476.0195098739314
320204,1747.4365897669393
320205,110.69077108139315
320206,796.8073089322602
320207,657.9063028841894
320208,357.02054319333934
320209,421.7423323712963
320210,224.5694268079026
320211,1609.7028095828175
320212,1329.6042042062786
320213,721.8050065024864
320214,854.1628181746862
320215,265.81406879463145
320216,1897.442269149127
320217,1572.8034268619856
320218,853.4202734435225
320219,1009.07514580919
320220,236.58383050433352
320221,726.1925625915202
320222,601.7079676096085
320223,326.75146428918015
320224,385.67430580359814
320225,225.24066548867228
320226,1470.4537672159422
320227,1217.6658152755633
320228,661.645986360823
320229,779.1307349454323
320230,247.34909194670053
320231,1739.4536968106981
320232,1440.5739229272083
320233,780.8469743127478
320234,923.4741080135852
320235,98.82009964963342
320236,709.6003060771944
320237,586.1687364809252
320238,318.3599375598625
320239,377.39727378991705
320240,200.4994853981607
320241,1437.3097449093434
320242,1184.9675346129939
320243,643.8701072466498
320244,763.0512935801502
320245,237.05831216643256
320246,1697.4484563645233
320247,1401.7652362060692
320248,761.3862523933336
320249,904.1288731621321
320250,72.25364007808838
320251,520.2898973654362
320252,430.5399845196319
320253,233.44968628860846
320254,275.8471812878572
320255,146.86783979411626
320256,1051.6517804300292
320257,870.2463808321714
320258,472.7443771473633
320259,558.627961864699
320260,173.8187173983392
320261,1244.2638759610793
320262,1028.8716234034239
320263,559.0046418235926
320264,661.0436558924091
320265,5.353127402545395
320266,16.18348524904123
320267,13.31839697365749
320268,7.056986096208938
320269,8.360615518979579
320270,5.165434206677769
320271,33.29017145622083
320272,27.41763324543775
320273,14.67034102324002
320274,17.473235969903634
320275,5.524805657071977
320276,39.35812581633868
320277,32.541163337325074
320278,17.454783836284157
320279,20.708341598348248
320280,191.97990016776427
320281,1376.686194055776
320282,1137.9435540555962
320283,617.6659347903455
320284,731.729269824134
320285,389.6766193947937
320286,2781.52518279685
320287,2301.8117583724184
320288,1252.2129294221925
320289,1482.682256262372
320290,459.9411193525662
320291,3290.193246439992
320292,2720.04530911575
320293,1475.8969349607328
320294,1747.2281925050372
320295,110.69955174323113
320296,796.8691855005467
320297,657.9544167984902
320298,357.05454137445685
320299,421.76605319989574
320300,224.58702974250755
320301,1609.8228143600784
320302,1329.702542031693
320303,721.8753685758091
320304,854.2098067965921
320305,265.834753198978
320306,1897.5877199468887
320307,1572.917044491562
320308,853.5007189419919
320309,1009.1319919505004
320310,236.57698675185455
320311,726.1545126111499
320312,601.6750117495319
320313,326.73996122448847
320314,385.6458129144811
320315,225.23576017226253
320316,1470.376394444699
320317,1217.5970502803996
320318,661.6214048875478
320319,779.0734048312339
320320,247.33935492112522
320321,1739.3552142665037
320322,1440.4913527885715
320323,780.8187305968102
320324,923.4052246987368
320325,98.81714464849108
320326,709.5789645306796
320327,586.1517470046215
320328,318.35682532694545
320329,377.37836084748704
320330,200.49391255407713
320331,1437.2652489229124
320332,1184.9317526285138
320333,643.8632288901742
320334,763.0137366539739
320335,237.0518217307353
320336,1697.399989279867
320337,1401.7159940055283
320338,761.3770716106733
320339,904.0814030917575
320340,72.24855944337618
320341,520.2521736854646
320342,430.50835372991656
320343,233.43750785884325
320344,275.82222220681393
320345,146.85755293895747
320346,1051.5802720449497
320347,870.181717967454
320348,472.7187656069246
320349,558.5777525596159
320350,173.80631361910847
320351,1244.1761522623738
320352,1028.7967207280433
320353,558.9747940225637
320354,660.9834677091719
320355,5.3536519811167
320356,16.187013227335687
320357,13.321254365115436
320358,7.058679312610709
320359,8.362284196762193
320360,5.16574479279943
320361,33.297377598892034
320362,27.42349118166352
320363,14.67386492097608
320364,17.4766285619458
320365,5.525548393348931
320366,39.3666975607645
320367,32.54809305859204
320368,17.458974382418038
320369,20.71238058601151
320370,191.9609324798163
320371,1376.5512186457377
320372,1137.8263537775738
320373,617.6147596411354
320374,731.6413258592547
320375,389.63768597101824
320376,2781.250378455103
320377,2301.5741100873847
320378,1252.1099284430263
320379,1482.5025096769205
320380,459.894832537178
320381,3289.8600461063047
320382,2719.7661859677005
320383,1475.7743600475342
320384,1747.0197952431351
320385,110.7083324050691
320386,796.9310620688333
320387,658.0025307127911
320388,357.0885395555743
320389,421.7897740284952
320390,224.60463267711253
320391,1609.9428191373393
320392,1329.8008798571075
320393,721.9457306491319
320394,854.2567954184981
320395,265.85543760332456
320396,1897.7331707446504
320397,1573.0306621211384
320398,853.5811644404612
320399,1009.1888380918107
320400,236.57014299937558
320401,726.1164626307796
320402,601.6420558894554
320403,326.72845815979673
320404,385.6173200253641
320405,225.23085485585278
320406,1470.2990216734556
320407,1217.5282852852356
320408,661.5968234142725
320409,779.0160747170355
320410,247.3296178955499
320411,1739.2567317223093
320412,1440.4087826499347
320413,780.7904868808727
320414,923.3363413838882
320415,98.81418964734873
320416,709.5576229841649
320417,586.1347575283177
320418,318.3537130940284
320419,377.35944790505704
320420,200.4883397099936
320421,1437.2207529364816
320422,1184.8959706440337
320423,643.8563505336988
320424,762.9761797277977
320425,237.04533129503807
320426,1697.3515221952107
